668,
276,0.0
210,0.0
391,
77,1.0
585,
583,
700,
344,
623,
324,
487,
149,0.0
498,
734,
534,
467,
20,1.0
736,
689,
599,
199,0.0
211,0.0
204,0.0
26,1.0
170,0.0
605,
741,
537,
462,
536,
36,1.0
95,1.0
32,1.0
708,
157,0.0
161,0.0
309,
187,0.0
347,
634,
681,
221,0.0
177,0.0
152,0.0
403,
348,
636,
359,
696,
339,
589,
525,
514,
237,0.0
224,0.0
212,0.0
173,0.0
238,0.0
213,0.0
171,0.0
218,0.0
239,0.0
219,0.0
174,0.0
220,0.0
222,0.0
175,0.0
172,0.0
179,0.0
209,0.0
208,0.0
234,0.0
186,0.0
235,0.0
185,0.0
223,0.0
232,0.0
231,0.0
191,0.0
184,0.0
236,0.0
230,0.0
183,0.0
229,0.0
182,0.0
195,0.0
181,0.0
226,0.0
198,0.0
180,0.0
200,0.0
202,0.0
206,0.0
188,0.0
178,0.0
176,0.0
201,0.0
643,
719,
70,1.0
735,
54,1.0
55,1.0
731,
730,
728,
63,1.0
64,1.0
66,1.0
67,1.0
68,1.0
69,1.0
71,1.0
46,1.0
727,
74,1.0
75,1.0
78,1.0
79,1.0
80,1.0
82,1.0
83,1.0
84,1.0
85,1.0
726,
87,1.0
47,1.0
45,1.0
167,0.0
25,1.0
744,
743,
3,1.0
742,
6,1.0
7,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
27,1.0
44,1.0
28,1.0
29,1.0
31,1.0
33,1.0
34,1.0
35,1.0
37,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
88,1.0
89,1.0
90,1.0
146,0.0
131,0.0
132,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
145,0.0
147,0.0
91,1.0
148,0.0
150,0.0
151,0.0
153,0.0
154,0.0
155,0.0
156,0.0
721,
720,
162,0.0
164,0.0
166,0.0
243,0.0
129,0.0
722,
126,0.0
92,1.0
93,1.0
94,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.0
102,1.0
105,1.0
106,1.0
107,1.0
109,1.0
110,1.0
112,1.0
113,1.0
114,1.0
117,1.0
118,1.0
119,1.0
120,1.0
122,0.0
123,0.0
124,0.0
125,0.0
130,0.0
321,
244,0.0
556,
658,
657,
656,
653,
652,
518,
520,
521,
651,
650,
528,
529,
530,
649,
535,
538,
539,
542,
544,
545,
546,
547,
548,
550,
551,
552,
553,
659,
661,
504,
477,
460,
463,
464,
465,
468,
469,
470,
471,
472,
473,
474,
475,
670,
662,
479,
480,
483,
484,
669,
488,
494,
667,
666,
665,
500,
663,
555,
648,
672,
560,
608,
610,
611,
612,
613,
614,
615,
645,
618,
619,
620,
621,
622,
624,
626,
644,
629,
630,
631,
632,
633,
635,
637,
638,
639,
640,
641,
607,
606,
604,
581,
561,
562,
563,
568,
569,
570,
571,
572,
574,
647,
579,
580,
582,
603,
584,
586,
588,
590,
591,
592,
593,
596,
597,
600,
601,
602,
671,
673,
245,1.0
340,
293,0.0
295,0.0
296,0.0
297,0.0
299,0.0
300,
301,
303,
304,
305,
306,
307,
308,
311,
312,
313,
317,
318,
319,
320,
642,
325,
699,
331,
332,
334,
337,
292,0.0
291,0.0
290,0.0
272,0.0
246,0.0
247,1.0
248,1.0
249,1.0
709,
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
269,0.0
273,0.0
289,0.0
274,0.0
275,0.0
277,0.0
706,
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
338,
342,
674,
343,
399,
400,
401,
405,
406,
407,
410,
413,
421,
688,
683,
682,
430,
434,
435,
436,
679,
441,
678,
443,
444,
446,
447,
448,
677,
676,
675,
398,
397,
395,
364,
345,
346,
349,
350,
352,
353,
354,
355,
356,
358,
362,
697,
695,
392,
367,
694,
745,
693,
692,
691,
380,
690,
383,
384,
389,
390,
746,
