,address,age,bbb_accred,bbb_link,board_size,city,cn_acct_transp,cn_financial,cn_link,cn_overall,cn_rated,disease,donate_link,ein,facebook_likes,facebook_link,id,leader_compensation,link,name,percent_admin,percent_fund,percent_program,purpose,staff_size,state,tax_exempt,tax_status,total_contributions,total_expenses,total_revenue,twitter_followers,twitter_link,year_incorporated
10,"
                                1379 Dublin Rd",,1.0,http://www.bbb.org/centralohio/business-reviews/charity-health/alzheimer-s-association-of-central-ohio-in-columbus-oh-11178,,"
                                Columbus, OH 43215",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=316050174,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,https://www.facebook.com/AlzCentralOhio?ref=ts,11.0,,http://www.alz.org/centralohio,Alzheimer's Association of Central Ohio,,,,,,OH,0.0,unknown,,,,2370.0,https://twitter.com/ALZCentralOhio,
11,"
                                4600 Cox Road",,1.0,http://www.bbb.org/charity-reviews/richmond/human-services/alzheimers-association-greater-richmond-chapter-in-glen-allen-va-5247,,"
Suite 130",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=383895280,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,http://www.facebook.com/pages/Alzheimers-Association-of-Greater-Richmond/124732567556248,12.0,,http://www.alz.org/grva,"Alzheimer's Association, Greater Richmond Chapter",,,,,,,0.0,unknown,,,,274.0,https://twitter.com/ALZ_GRVA,
12,"
                                8430 W. Bryn Mawr Ave., Suite 800",,1.0,http://www.bbb.org/charity-reviews/chicago/human-services/alzheimers-association-greater-illinois-chapter-in-chicago-il-37445,,"
                                Chicago, IL 60631",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=363609813,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,https://www.facebook.com/AlzheimersAssociationIllinois?ref=mf,13.0,,http://www.alz.org/illinois,Alzheimer's Association - Greater Illinois Chapter,,,,,,IL,0.0,unknown,,,,3491.0,https://twitter.com/alzillinois,
13,"
                                1650 NW Naito Pkwy Ste 190",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-health/alzheimer-s-association-oregon-chapter-in-portland-or-73000497,,"
                                Portland, OR 97209",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=262842177,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,,14.0,,http://www.alz.org/oregon,Alzheimer's Association Oregon Chapter,,,,,,OR,0.0,unknown,,,,,,
14,"
                                1050 Ala Moana Blvd STE 2610",,1.0,http://www.bbb.org/hawaii/business-reviews/charity-local/alzheimer-s-association-aloha-chapter-in-honolulu-hi-10000124,,"
                                Honolulu, HI 96814",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=990350755,,0.0,alzheimer,nan,nan,,,15.0,,,Alzheimer's Association-Aloha Chapter,,,,,,HI,0.0,unknown,,,,,,
15,"
                                4700 Springboro Pike",,0.0,http://www.bbb.org/dayton/business-reviews/charity-local/alzheimers-research-center-in-moraine-oh-24000188,,"
                                Moraine, OH 45439",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=810594797,,0.0,alzheimer,nan,nan,,,16.0,,,Alzheimers Research Center,,,,,,OH,0.0,unknown,,,,,,
16,"
                                1506 Lake Highland Drive",,0.0,http://www.bbb.org/central-florida/business-reviews/charity-local/alzheimer-resource-center-in-orlando-fl-100651,,"
                                Orlando, FL 32803",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=582291775,,0.0,alzheimer,nan,nan,,,17.0,,,Alzheimer Resource Center Inc.,,,,,,FL,0.0,unknown,,,,,,
17,"
                                2 Penrose Blvd",,0.0,http://www.bbb.org/southern-colorado/business-reviews/health-and-medical-general/namaste-alzheimer-center-in-colorado-springs-co-15000231,,"
                                Colorado Springs, CO 809064214",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=262149154,,0.0,alzheimer,nan,nan,,,18.0,,,Namaste Alzheimer Center,,,,,,CO,0.0,unknown,,,,,,
18,"
                                6300 E El Dorado Plz Ste 400",,0.0,http://www.bbb.org/tucson/business-reviews/charity-local/alzheimers-prevention-foundation-in-tucson-az-20023817,,"
                                Tucson, AZ 857154605",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=522169212,,0.0,alzheimer,nan,nan,,,19.0,,,Alzheimers Prevention Foundation,,,,,,AZ,0.0,unknown,,,,,,
19,"
                                1308 Meador Ave Ste C1",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/alzheimer-society-of-washington-in-bellingham-wa-22316123,,"
                                Bellingham, WA 98229",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=911238368,,0.0,alzheimer,http://www.alzsociety.org/donate-now,nan,,https://www.facebook.com/pages/Alzheimer-Society-of-Washington/213764212001271?ref=bookmarks,20.0,,http://www.alzsociety.org,Alzheimer Society of Washington,,,,,,WA,0.0,unknown,,,,114.0,https://twitter.com/AlzsocietyWA,
20,"
                                360 Lexington Avenue",,1.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/alzheimer-s-association-new-york-city-chapter-in-new-york-ny-153006,,"
                                New York, NY 10017",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=133983490,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,http://www.facebook.com/alznyc,21.0,,http://www.alz.org/nyc,"Alzheimer's Association, New York City Chapter",,,,,,NY,0.0,unknown,,,,,http://www.twitter.com/alznyc,
21,"
                                6632 Convoy Court",,1.0,http://www.bbb.org/charity-reviews/san-diego/health/alzheimers-association-san-diego-imperial-chapter-in-san-diego-ca-12380,,"
                                San Diego, CA 92111",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=141918118,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,https://www.facebook.com/AlzheimersSD,22.0,,http://www.sanalz.org,"Alzheimer's Association, San Diego/Imperial Chapter",,,,,,CA,0.0,unknown,,,,1635.0,https://twitter.com/AlzheimersSD,
22,"
                                100 W Harrison St Ste N200",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-health/alzheimer-s-association-western-central-washington-chapter-in-seattle-wa-41000128,,"
                                Seattle, WA 98119",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=911267578,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,https://www.facebook.com/ALZWCWA?ref=ts,23.0,,http://www.alzwa.org,Alzheimer's Association Western & Central Washington Chapter,,,,,,WA,0.0,unknown,,,,1956.0,https://twitter.com/ALZ_WA,
23,"
                                3003 S Country Club Rd 209",,0.0,http://www.bbb.org/tucson/business-reviews/charity-local/alzheimers-association-in-tucson-az-20016859,,"
                                Tucson, AZ 85713",52.0,87.33,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=12848,66.75999999999999,1.0,alzheimer,nan,13-3039601,,,24.0,"$785,245",,Alzheimer's Association,7.3,19.4,69.5,,,AZ,0.0,unknown,251027612.0,253677002.0,272982141.0,,,
24,"
                                3800 Shamrock Dr",,1.0,http://www.bbb.org/charlotte/business-reviews/charity-health/alzheimers-association-in-charlotte-nc-116656,,"
                                Charlotte, NC 282153220",52.0,87.33,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=12848,66.75999999999999,1.0,alzheimer,nan,13-3039601,,,25.0,"$785,245",,Alzheimer's Association,7.3,19.4,69.5,,,NC,0.0,unknown,251027612.0,253677002.0,272982141.0,,,
25,"
                                5410 S Bell St. Ste. 411",,0.0,http://www.bbb.org/amarillo/business-reviews/charity-national/alzheimers-association-in-amarillo-tx-99110028,,"
                                Amarillo, TX 79109",52.0,87.33,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=12848,66.75999999999999,1.0,alzheimer,nan,13-3039601,,,26.0,"$785,245",,Alzheimer's Association,7.3,19.4,69.5,,,TX,0.0,unknown,251027612.0,253677002.0,272982141.0,,,
26,"
                                1912 95th St.",,0.0,http://www.bbb.org/south-plains-texas/business-reviews/charity-education-and-literacy/alzheimers-alliance-in-lubbock-tx-49832,,"
                                Lubbock, TX 79423",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=421734025,,0.0,alzheimer,nan,nan,,,27.0,,,ALZHEIMER'S ALLIANCE,,,,,,TX,0.0,unknown,,,,,,
27,"
                                4 Pine West Plaza",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/alzheimers-disease-and-related-disorders-association-in-albany-ny-235977650,,"
                                Albany, NY 12205",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=363463656,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,http://www.facebook.com/ALZNENY,28.0,,http://www.alz.org/northeasternny,Alzheimers Disease And Related Disorders Association,,,,,,NY,0.0,unknown,,,,903.0,http://twitter.com/ALZ_NENY,
28,"
                                435 Windermere Road",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-local/alzheimer-society-of-london-and-middlesex-in-london-on-1465,,"
                                London, ON N5X2T1",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=911238368,,0.0,alzheimer,nan,nan,,,29.0,,,Alzheimer Society of London & Middlesex,,,,,,,0.0,unknown,,,,,,
29,"
                                922 East Morris Street",,0.0,http://www.bbb.org/chattanooga/business-reviews/charity-health/alzheimers-association-georgia-chapter-in-dalton-ga-40072936,,"
                                Dalton, GA 30721",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=020745078,,0.0,alzheimer,nan,nan,,,30.0,,,"Alzheimer's Association, Georgia Chapter",,,,,,GA,0.0,unknown,,,,,,
30,"
                                2315 Bott Ave",,0.0,http://www.bbb.org/southern-colorado/business-reviews/charity-local/alzheimers-association-colorado-chapter-in-colorado-springs-co-23002031,,"
                                Colorado Springs, CO 809043727",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=208262550,,0.0,alzheimer,nan,nan,,,31.0,,,Alzheimer's Association Colorado Chapter,,,,,,CO,0.0,unknown,,,,,,
31,"
                                2630 West Freeway, Suite 100",,0.0,http://www.bbb.org/charity-reviews/fort-worth/alzheimers-association-north-central-texas-chapter-in-fort-worth-tx-41594,,"
                                Fort Worth, TX 76102",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=611536068,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,https://www.facebook.com/pages/Alzheimers-Association-North-Central-Texas-Chapter/110008649027180,32.0,,http://www.alz.org/northcentraltexas/,Alzheimers Association - North Central Texas Chapter,,,,,,TX,0.0,unknown,,,,337.0,https://twitter.com/ALZNCTexas,
32,"
                                211 Winchester Dr",,0.0,http://www.bbb.org/east-texas/business-reviews/charity-health/alzheimers-alliance-of-northeast-texas-in-tyler-tx-28001288,,"
                                Tyler, TX 757018847",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=752486061,,0.0,alzheimer,nan,nan,,,33.0,,,Alzheimers Alliance of Northeast Texas Inc.,,,,,,TX,0.0,unknown,,,,,,
33,"
                                1750 Abbott Rd",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-health/alzheimers-disease-resource-agency-of-alaska-inc-in-anchorage-ak-15012,,"
                                Anchorage, AK 99507",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=920101736,,0.0,alzheimer,http://www.alzalaska.org/donatenow,nan,,,34.0,,http://www.alzalaska.org,Alzheimers Disease Resource Agency of Alaska Inc,,,,,,AK,0.0,unknown,,,,,,
34,"
                                455 Sherman St STE 500",,1.0,http://www.bbb.org/denver/business-reviews/charity-local/alzheimers-association-colorado-chapter-in-denver-co-23370,,"
                                Denver, CO 802034405",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=208262550,,0.0,alzheimer,nan,nan,,,35.0,,,Alzheimer's Association Colorado Chapter,,,,,,CO,0.0,unknown,,,,,,
35,"
                                4687 N. Mesa, Ste. 200",,0.0,http://www.bbb.org/elpaso/business-reviews/charity-soliciting-locally/alzheimers-association-star-chapter-in-el-paso-tx-93080010,,"
                                El Paso, TX 79912",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=561609591,,0.0,alzheimer,nan,nan,,,36.0,,,Alzheimer's Association - STAR Chapter,,,,,,TX,0.0,unknown,,,,,,
36,"
                                3772 North Boulevard",,1.0,http://www.bbb.org/baton-rouge/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/alzheimers-services-of-the-capital-area-in-baton-rouge-la-90014299,,"
                                Baton Rouge, LA 70806",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=721082047,,0.0,alzheimer,nan,nan,,,37.0,,,Alzheimers Services of the Capital Area,,,,,,LA,0.0,unknown,,,,,,
37,"
                                2 Jefferson Plaza, Suite 103",,0.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/alzheimer-s-association-hudson-valley-rockland-westchester-ny-chapter-in-poughkeepsie-ny-154280,,"
                                Poughkeepsie, NY 12601",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=133493330,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,https://www.facebook.com/ALZHudsonvalley?ref=hl,38.0,,http://www.alz.org/hudsonvalley,"Alzheimer's Association - Hudson Valley/rockland/westchester, Ny Chapter",,,,,,NY,0.0,unknown,,,,344.0,https://twitter.com/EndAlz_HV,
38,"
                                1900 Dunbarton Street, Suite H",,0.0,http://www.bbb.org/mississippi/business-reviews/charity-local/alzheimer-s-disease-and-related-disorders-association-mississippi-chapter-inc-in-jackson-ms-163540225,,"
                                Jackson, MS 39216",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=363463656,,0.0,alzheimer,nan,nan,,,39.0,,,"Alzheimer's Disease and Related Disorders Association - Mississippi Chapter, Inc.",,,,,,MS,0.0,unknown,,,,,,
39,"
                                6324 Constitution Dr",,0.0,http://www.bbb.org/northernindiana/business-reviews/charity-local/fort-wayne-alzheimers-support-group-in-fort-wayne-in-10020212,,"
                                Fort Wayne, IN 468041518",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=223864296,,0.0,alzheimer,nan,nan,,,40.0,,,Fort Wayne Alzheimer's Support Group,,,,,,IN,0.0,unknown,,,,,,
40,"
                                2500 N. Reynolds Road",,0.0,http://www.bbb.org/toledo/business-reviews/charity-local/alzheimers-association-nw-oh-chapter-in-toledo-oh-11000039,,"
                                Toledo, OH 43615",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=561609591,,0.0,alzheimer,nan,nan,,,41.0,,,Alzheimer's Association - NW OH Chapter,,,,,,OH,0.0,unknown,,,,,,
41,"
                                7625 Hamilton Park DriveSuite 22",,0.0,http://www.bbb.org/chattanooga/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/alzheimers-association-mid-south-chapter-in-chattanooga-tn-40013260,,"
                                Chattanooga, TN 374211188",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=116032039,,0.0,alzheimer,nan,nan,,,42.0,,,Alzheimer's Association Mid South Chapter,,,,,,TN,0.0,unknown,,,,,,
42,"
                                420 Chambers St",,0.0,http://www.bbb.org/iowa/business-reviews/charity-local/alzheimers-association-big-sioux-chapter-in-sioux-city-ia-28860,,"
                                Sioux City, IA 511012126",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=050593016,,0.0,alzheimer,nan,nan,,,43.0,,,"Alzheimer's Association, Big Sioux Chapter",,,,,,IA,0.0,unknown,,,,,,
43,"
                                6630 S. Quaker, Ste. E",,0.0,http://www.bbb.org/south-plains-texas/business-reviews/charity-local/alzheimers-association-south-plains-chapter-in-lubbock-tx-11837,,"
                                Lubbock, TX 794135939",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=752655274,,0.0,alzheimer,nan,nan,,,44.0,,,ALZHEIMER'S ASSOCIATION (South Plains Chapter),,,,,,TX,0.0,unknown,,,,,,
44,"
                                31 W. Whipp Road",,1.0,http://www.bbb.org/dayton/business-reviews/charity-local/alzheimers-association-miami-valley-chapter-in-dayton-oh-6001230,,"
                                Dayton, OH 45459",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=200708797,,0.0,alzheimer,nan,nan,,,45.0,,,"Alzheimer's Association, Miami Valley Chapter",,,,,,OH,0.0,unknown,,,,,,
45,"
                                201 Markham Center Dr",,0.0,http://www.bbb.org/arkansas/business-reviews/charity-local/alzheimers-arkansas-programs-and-services-in-little-rock-ar-90326298,,"
                                Little Rock, AR 722051569",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=710590114,,0.0,alzheimer,nan,nan,,,46.0,,,Alzheimer's Arkansas Programs and Services,,,,,,AR,0.0,unknown,,,,,,
46,"
                                1820 E Douglas Ave",,0.0,http://www.bbb.org/wichita/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/alzheimers-disease-and-related-disorders-of-central-and-western-kansas-in-wichita-ks-300092576,,"
                                Wichita, KS 672144213",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=133403753,,0.0,alzheimer,nan,nan,,,47.0,,,Alzheimer's Disease & Related Disorders of Central and Western Kansas,,,,,,KS,0.0,unknown,,,,,,
47,"
                                204 Executive CourtSuite 301",,0.0,http://www.bbb.org/arkansas/business-reviews/charity-local/alzheimers-disease-and-related-disorders-association-in-little-rock-ar-90095363,,"
                                Little Rock, AR 72205",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=363463656,,0.0,alzheimer,nan,nan,,,48.0,,,"Alzheimer's Disease and Related Disorders Association, Inc.",,,,,,AR,0.0,unknown,,,,,,
48,"
                                2123 N. Classen Blvd.",,0.0,http://www.bbb.org/oklahoma-city/business-reviews/charity-health/alzheimers-disease-and-related-disorders-association-oklahoma-and-arkansas-chapter-in-oklahoma-city-ok-90028077,,"
                                Oklahoma City, OK 73106",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=363463656,,0.0,alzheimer,nan,nan,,,49.0,,,"Alzheimer's Disease and Related Disorders Association, Oklahoma and Arkansas Chapter, Inc.",,,,,,OK,0.0,unknown,,,,,,
49,"
                                515 Greenwich Street, Suite 506",,1.0,http://www.give.org/charity-reviews/national/health/aid-for-aids-international-in-new-york-ny-1098,8.0,"
                                New York, NY 10013",44.0,83.8,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=11185,61.89999999999999,1.0,aids,http://aidforaids.org/give/,13-3954568,,https://www.facebook.com/aidforaids,1.0,"$85,000",http://www.aidforaids.org,Aid for AIDS International,1.7,2.5,92.10000000000001,,8.0,NY,1.0,This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.,7602279.0,7586023.0,7677468.0,2777.0,https://twitter.com/AIDFORAIDSINTL,
50,"
                                501 Cambridge Street, Third Floor",24.0,0.0,http://www.give.org/charity-reviews/national/farm-aid-in-cambridge-ma-1991,8.0,"
                                Cambridge, MA 02141",49.0,98.34,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=8181,71.07,1.0,aids,https://www.farmaid.org/donate/,36-3383233,,https://www.facebook.com/FarmAid,2.0,"$41,786+$75,873",http://www.farmaid.org,Farm Aid,7.2,9.5,79.60000000000001,,11.0,MA,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",2284353.0,1655963.0,2341420.0,26937.0,https://twitter.com/farmaid,1985.0
51,"
                                47 Sumner Street",12.0,1.0,http://www.give.org/charity-reviews/national/relief-and-development/planet-aid-in-milford-ma-3769,3.0,"
                                Milford, MA 01757",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=043348171,,0.0,aids,https://donatenow.networkforgood.org/PlanetAid,nan,,https://www.facebook.com/Planet.Aid,3.0,,http://www.planetaid.org,Planet Aid,,,,,289.0,MA,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",,,,1431.0,https://twitter.com/planetaid,1997.0
52,"
                                17011 Hickory Street",,1.0,http://www.give.org/charity-reviews/national/relief-and-development/international-aid-in-spring-lake-mi-455,3.0,"
                                Spring Lake, MI 49456",44.0,83.8,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=11185,61.89999999999999,1.0,aids,http://www.internationalaid.org/give-to-i-a/,13-3954568,,https://www.facebook.com/Intaid,4.0,"$85,000",http://www.internationalaid.org,International Aid,1.7,2.5,92.10000000000001,,23.0,MI,1.0,This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.,7602279.0,7586023.0,7677468.0,1946.0,https://twitter.com/intaid,
